137,,,Single Number II,Bit Manipulation,,,,,,
138,,,Copy List with Random Pointer,LinkedList,,,,,,
139,,,Word Break,DP,,,,,,
140,,,Word Break II,LinkedList,,,,,,
141,,,Linked List Cycle,"LinkedList, Two pointers",,,,,,
142,,,Linked List Cycle II,"LinkedList, Two pointers",,,,,,
143,,,Reorder List,,,,,,,
144,,,Binary Tree Preorder Traversal,Tree,,,,,,
145,,,Binary Tree Postorder Traversal,Tree,,,,,,
146,,,LRU Cache,Design,,,,,,
147,11/3/2020,Medium,Insertion Sort List,"LinkedList, Sort",,,,,,
151,,,Reverse Words in a String,String,,,,,,
152,,,Maximum Product Subarray,Array,,,,,,
153,11/21/2020,Medium,Find Minimum in Rotated Sorted Array,Binary Search,https://www.youtube.com/watch?v=iEIzc6iB38E&t=40s,,,,,
154,,,Find Minimum in Rotated Sorted Array II,,,,,,,
155,,,Min Stack,Stack,,,,,,
157,,,Read N Characters Given Read4,String,,,,,,
159,11/18/2020,Medium,Longest Substring with At Most Two Distinct Characters,Sliding Window,,,,,,
160,,,Intersection of Two Linked Lists,"LinkedList, Two pointers",,,,,,
165,,Medium,Compare Version Number,String,https://www.youtube.com/watch?v=8OSznRd5wKc&t=22s,,,,,
167,10/8/2020,Easy,Two Sum II - Input array is sorted,"Array, Two pointers",,,,,,
168,,,Excel Sheet Column Title,Math,,,,,,
169,,,Majority Element,Special Alogrithm,,,,,,
170,10/8/2020,Easy,Two Sum III - Data structure design,Dictionary,,,,,,
171,,Easy,Excel Sheet Column Number,Math,,,,,,
172,,,Factorial Trailing Zeroes,Math,,,,,,
179,,Medium,Largest Number,Sort,,,,,,
187,,,Repeated DNA Sequence,Special Alogrithm,,,,,,
188,,TODO,Best Time to Buy and Sell Stock IV,,,,,,,
189,,,Rotate Array,Array,,,,,,
190,,,Reverse Bits,Bit Manipulation,,,,,,
198,,,House Robber,DP,,,,,,
200,,,Number of Islands,Graph,https://www.youtube.com/watch?v=KJvQ3a34FIA&t=80s,,,,,
201,,,Bitwise AND of Numbers Range,Bit Manipulation,,,,,,
202,,,Happy Number,"HashSet, Two-pointer",,,,,,
203,12/6/2020,Easy,Remove Linked List Elements,LinkedList,,,,,,
204,,,Count Primes,Math,,,,,,
205,,,Isomorphic Strings,"HashTable, Dictionary",,,,,,
206,,,Reverse Linked List,LinkedList,,,,,518,
207,,,Course Schedule,Sorting,,,,,,
208,,,Implement Trie (Prefix Tree),Trie,,,,,,
209,11/16/2020,Medium,Minimum Size Subarray Sum,Sliding Window,,,,,,
210,,,Course Schedule II,Sorting,,,,,,
211,,Medium,Add and Search Word - Data structure design,Trie,,,,,,
212,,,Word Search II,Trie,,,,,,
215,,,Kth Largest Element in an Array,"Sorting, QuickSelect",,,,,,
216,,,Combination Sum III,Backtracking,,,,,,
217,,,Contains Duplicateÿÿÿ,HashSet,,,,,,
219,,,Contains Duplicate II,Dictionary,,,,,,
220,,,Contains Duplicate III,SortedSet,https://www.youtube.com/watch?v=yO5puwAjMCM&t=508s,,,,,
221,,,Maximal Square,DP,,,,,,
222,,,Count Complete Tree Nodes,Binary Search,,,,,,
223,,,Rectangle Area,Math,,,,,,
225,,,Implement Stack using Queues,Stack/Queue,,,,,,
226,,,Invert Binary Tree,Tree,,,,,,
228,,,Summary Ranges,Array,,,,,,
229,,Medium,Majority Element II,,,,,,,
230,,,Kth Smallest Element in a BST,Tree,,,,,,
231,,,Power of Two,Math,,,,,,
232,,,Implement Queue using Stacks,Stack/Queue,,,,,,
234,,,Palindrome Linked List,"LinkedList, Two pointers",,,,,,
235,,,Lowest Common Ancestor of a Binary Search Tree,Tree,,,,,,
236,,,Lowest Common Ancestor of a Binary Tree,Tree,,,,,,
237,12/6/2020,Easy,Delete Node in a Linked List,LinkedList,,,,,,
238,,,Product of Array Except Self,Array,,,,,,
240,,,Search a 2D Matrix II,Binary Search,,,,,,
242,,,Valid Anagram,String,,,,,,
249,,,Group Shifted String,Dictionary,,,,,,
252,,,Meeting Rooms,"Array, Sort",,,,,,
253,,Medium,Meeting Rooms II,"Array, Sort",https://www.youtube.com/watch?v=G-_kfUt9zJE&t=865s,,,,,
257,,,Binary Tree Paths,Tree,,,,,,
258,,,Add Digits,Math,,,,,,
285,,Medium,Inorder Successor in BST,Tree,,,,,,
260,,,Single Number III,,,,,,,
263,,,Ugly Number,Math,,,,,,
264,,,Ugly Number II,"Math, Tree Pointers",,,,,,
266,,,Palindrome Permutation,HashSet,,,,,,
268,,,Missing Number,Bit Manipulation,,,,,,
269,,,Alien Dictionary,Sorting,,,,,,
270,,,Closest Binary Search Tree Value,Tree,,,,,,
273,,,Integer to English Words,Math,,,,,,
274,,Medium,H-Index,Sort,,,,,,
275,,,H-Index II,Binary Search,,,,,,
277,,,Find the Celebrity,Array,,,,,,
278,,,First Bad Version,Binary Search,,,,,,
283,,,Move Zeroes,"Array, Two pointers",,,,,,
286,,Medium,Walls and Gates,Graph,,,,,,
287,,,Find the Duplicate Number,"Binary Search, Sort, Two-pointers",,,,,,
290,,,Word pattern,Dictionary,,,,,,
292,,,Nim Game,"Math, DP",,,,,,
297,10-Oct,Hard,Serialize and Deserialize Binary Tree,Tree,,,,,,
299,,Easy,Bulls and Cows,Dictionary,,,,,,
309,,,Best Time to Buy and Sell Stock with Cooldown,,,,,,,
314,,Medium,Binary Tree Vertical Order Traversal,Tree,,,,,,
316,,,Remove Duplicate Letters,,,,,,,
317,,,Shortest Distance from All Buildings,BFS,,,,,,
322,,,Coin Change,DP,,,,,,
325,,,Maximum Size Subarray Sum Equals k,Array,,,,,,
326,,,Power of Three,Math,,,,,,
328,,,Odd Even Linked List,LinkedList,,,,,,
339,,Easy,Nested List Weight Sum,DFS/BFS,,,,,,
340,11/18/2020,Hard,Longest Substring with At Most K Distinct Characters,Sliding Window,,,,,,
342,,,Power of Four,Math,,,,,,
344,,,Reverse String,"String, Two pointers",,,,,,
345,,,Reverse Vowels of a Stringÿ,"String, Two pointers",,,,,,
346,,,Moving Average from Data Stream,Queue,,,,,,
347,,,Top K Frequent Elements,Sorting,,,,,,
348,,,Design Tic-Tac-Toe,Design,,,,,,
349,,,Intersection of Two Arrays,"Array, HashSet",,,,,,
350,,,Intersection of Two Arrays II,"Array, Dictionary",,,,,,
359,,Easy,Logger Rate Limiter,Design,,,,,,
362,,,Design Hit Counter,Design,,,,,,
367,,,Valid Perfect Square,Math (Binary Search),,,,,,
368,,,Largest Divisible Subset,DP,,,,,,
371,,,Sum of Two Integers,Bit Manipulation,,,,,,
374,,,Guess Number Higher or Lower,Binary Search,,,,,,
377,,,Combination Sum IV,DP,,,,,,
378,,,Kth Smallest Element in a Sorted Matrix,,,,,,,
380,,,Insert Delete GetRandom O(1),Design,,,,,,
383,,,Ransom Note,String,,,,,,
387,,,First Unique Character in a String,Hashing,,,,,,
389,,,Find the Difference,Bit Manipulation,,,,,,
392,,,Is Subsequence,"String, Two pointers",,,,,,
399,,TODO,Evaluate Division,,,,,,,
402,,,Remove K Digits,"Greedy, Stack",,,,,,
404,,,Sum of Left Leaves,Tree,,,,,,
406,,,Queue Reconstruction by Height,"Array, Sort",,,,,,
409,,,Longest Palindrome,HashSet,,,,,,
412,,,Fizz Buzz,Math,,,,,,
414,,,Third Maximum Number,Heap,,,,,,
415,,,Add Strings,String,,,,,,
421,,Medium,Maximum XOR of Two Numbers in an Array,Bit Manipulation,,,,,,
422,,,Valid Word Square,,,,,,,
424,11/18/2020,Medium,Longest Repeating Character Replacement,Sliding Window,,,,,,
425,,Todo,Word Square,,,,,,,
429,,,N-ary Tree Level Order Traversal,Tree,,,,,,
430,,,Flatten a Multilevel Doubly Linked List,DFS,,,,,,
435,10/12/2020,Medium,Non-overlapping Intervals,Greedy,,,,,,
436,,Medium,Find Right Interval,Binary Search,,,,,,
437,,,Path Sum III,Tree,,,,,,
438,11/17/2020,Medium,Find All Anagrams in a String,Sliding Window,,,,,,
441,,,Arranging Coins,Binary Search,,,,,,
442,,Medium,Find All Duplicates in an Array,Array,,,,,,
443,,,String Compression,"String, Two pointers",,,,,,
445,,,Add Two Numbers II,"LinkedList, Stack",,,,,,
448,,Easy,Find All Numbers Disappeared in an Array,Array,,,,,,
449,,TODO,Serialize and Deserialize BST,Tree,,,,,,
450,,,Delete Node in a BST,Tree,,,,,,
451,,,Sort Characters By Frequency,"Dictionary, Sort",,,,,,
452,,Medium,Minimum Number of Arrows to Burst Ballons,,,,,,,
455,10/13/2020,Easy,Assign Cookies,Greedy,,,,,,
456,10/25/2020,Medium,132 Pattern,Stack,,,,,,
459,,,Repeated Substring Pattern,String,,,,,,
461,,,Hamming Distance,Bit Manipulation,,,,,,
463,,,Island Perimeter,Matrix,,,,,,
468,,,Validate IP Address,String,,,,,,
470,,Medium,Implement Rand10() Using Rand7(),Math,,,,,,
476,,,Number Complement,Bit Manipulation,,,,,,
484,,Medium,Find Permutation,Greedy,,,,,,
485,11/3/2020,Easy,Max Consecutive Ones,Array,,,,,,
489,,Hard,Robot Room Cleaner,"DFS, Backtracking",,,,,,
490,,Medium,The Maze,Graph,,,,,,
495,,Medium,Teemo Attacking,Array,,,,,,
496,,,Next Greater Element I,Stack,,,,,,
497,,Medium,Random Point in Non-overlapping Rectangels,Binary Search,,,,,,
500,,,Keyboard Row,HashSet,,,,,,
501,,,Find Mode in Binary Search Tree,Tree,,,,,,
503,,,Next Greater Element II,Stack,,,,,,
504,,,Base 7,Math,,,,,,
507,,,Perfect Number,Math,,,,,,
509,,,Fibonacci Number,DP,,,,,,
510,,,Inorder Successor in BST II,Tree,,,,,,
513,,,Find Bottom Left Tree Value,Tree,,,,,,
518,,,Coin Change 2,DP,,,,,,
520,,,Detect Capital,,,,,,,
524,,,Longest Word in Dictionary through Deleting,,,,,,,
525,,,Contiguous Array,Dictionary,,,,,,
528,,,Random Pick with Weight,Binary Search,,,,,,
530,,,Minimum Absolute Difference in BST,Tree,,,,,,
532,,,K-diff Pairs in an Array,,,,,,,
538,,,Convert BST to Greater Tree,Tree,,,,,,
540,,,Single Element in a Sorted Array,Binary Search,,,,,,
541,,,Reverse String II,String,,,,,,
543,,,Diameter of Binary Tree,Tree,,,,,,
556,,,Next Greater Element III,String,,,,,,
557,,,Reverse Words in a String III,String,,,,,,
559,,,Maximum Depth of N-ary Tree,Tree,,,,,,
560,,,Subarray Sum Equals K,"Array, Dictionary",,,,,,
561,,,Array Partition I,Array,,,,,,
563,,,Binary Tree Tilt,Tree,,,,,,
566,,,Reshape the Matrix,Matrix,,,,,,
567,11/17/2020,Medium,Permutation in String,Sliding Window,,,,,,
572,,,Subtree of Another Tree,Tree,,,,,,
575,,,Distribute Candies,HashSet,,,,,,
581,,,Shortest Unsorted Continuous Subarray,"Array, Stack",,,,,,
589,,,N-ary Tree Preorder Traversal,Tree,,,,,,
590,,,N-ary Tree Postorder Traversal,Tree,,,,,,
594,,,Longest Harmonious Subsequence,Array,,,,,,
598,,,Range Addition II,Matrix,,,,,,
606,,,Construct String from Binary Tree,Tree,,,,,,
617,,,Merge Two Binary Trees,Tree,,,,,,
621,,,Task Scheduler,Array,,,,,,
624,,,Maximum Distance in Arrays,List,,,,,,
628,,,Maximum Product of Three Numbers,Math,,,,,,
633,,,Sum of Square Numbersÿÿÿÿ,Math,,,,,,
637,,,Average of Levels in Binary Tree,Tree,,,,,,
645,,,Set Mismatch,"Math, Hashing",,,,,,
653,,,Two Sum IV - Input is a BST,Tree,,,,,,
654,,,Maximum Binary Tree,Tree,,,,,,
657,,,Robot Return to Origin,String,,,,,,
662,,,Maximum Width of Binary Tree,Tree,,,,,,
669,,,Trim a Binary Search Tree,Tree,,,,,,
671,,,Second Minimum Node In a Binary Tree,Tree,,,,,,
677,,,Map Sum Pairs,Tree,,,,,,
678,,,Valid Parenthesis String,String,,,,,,
680,,,Valid Palindrome II,String,,,,,,
686,,,Repeated String Match,String,,,,,,
687,,,Longest Univalue Path,Tree,,,,,,
690,,,Employee Importance,Tree,,,,,,
692,,,Top K Frequent Words,"Dictionary, Sort",,,,,,
694,,,Number of Distinct Islands,Graph,,,,,,
695,,,Max Area of Island,Graph,,,,,,
696,,,Count Binary Substrings,String,,,,,,
697,,,Degree of an Array,Array,,,,,,
701,,Medium,Insert into a Binary Search Tree,Array,,,,,,
700,,,Search in a Binary Search Tree,Tree,,,,,,
702,,,Search in a Sorted Array of Unkown Size ,Binary Search,,,,,,
703,,,Kth Largest Element in a Stream,Heap,,,,,,
704,,,Binary Search,Binary Search,,,,,,
705,,,Design HashSet,HashSet,,,,,,
706,,,Design HashMap,Design,,,,,,
708,,Medium,Insert into a Sorted Circular Linked List,LinkedList,,,,,,
709,,,To Lower Case,String,,,,,,
713,,Medium,Subarray Product Less Than K,Sliding Window,,,,,,
728,,,Self Dividing Numbers,Math,,,,,,
733,,,Flood Fill,Graph,,,,,,
735,,TODO,Asteroid Collision,,,,,,,
739,,,Daily Temperatures,Stack,,,,,,
763,,,Partition Labels,Greedy,,,,,,
766,,,Toeplitz Matrix,Matrix,,,,,,
771,,,Jewels and Stones,"String, HashSet",,,,,,
783,,,Minimum Distance Between BST Nodes,Tree,,,,,,
784,,,Letter Case Permutation,"Tree, Backtracking",,,,,,
787,,,Cheapest Flights Within K Stops,Graph,,,,,,
788,,,Rotated Digits,DP,,,,,,
796,,,Rotate String,String,,,,,,
797,,,All Path From Source To Target,,,,,,,
799,,,Champagne Tower,DP,,,,,,
804,,,Unique Morse Code Words,HashSet,,,,,,
811,,,Subdomain Visit Count,"String, Dictionary",,,,,PreSum,560
819,,,Most Common Word,Dictionary,,,,,,
821,,,Shortest Distance to a Character,String,,,,,,
824,,Easy,Goat Latin,String,,,,,,
832,,,Flipping an Image,"Matrix, Array",,,,,,
835,,Medium,Image Overlap,,,,,,,
836,,,Rectangle Overlap,Math,,,,,,
844,,,Backspace String Compare,"Two pointers, Stack",,,,,,
849,10/30/2020,Medium,Maximize Distance to Closest Person,Array,,,,,,
852,,,Peak Index in a Mountain Array,Array,,,,,,
860,,,Lemonade Change,Greedy,,,,,,
867,,,Transpose Matrix,Matrix,,,,,,
872,,,Leaf-Similar Trees,Tree,,,,,,
876,10/13/2020,Easy,Middle of the Linked List,"LinkedList, Two pointers",,,,,,
883,,,Projection Area of 3D Shapes,Math,,,,,,
884,,,Uncommon Words from Two Sentences,Dictionary,,,,,,
888,,,Fair Candy Swap,Array,,,,,,
896,,,Monotonic Array,Array,,,,,,
897,,,Increasing Order Search Tree,Tree,,,,,,
901,,,Online Stock Span,Stack,,,,,,
905,,Easy,Sort Array By Parity,Array,,,,,,
917,,,Reverse Only Letters,"String, Two pointers",,,,,,
918,,,Maximum Sum Circular Subarray,Array,,,,,,
922,,,Sort Array By Parity II,"Array, Sort",,,,,,
929,,,Unique Email Addresses,HashSet,,,,,,
933,,,Number of Recent Calls,Queue,,,,,,
937,,,Reorder Data in Log Files,Sorting,,,,,,
938,,,Range Sum of BST,Tree,,,,,,
941,,,Valid Mountain Array,"Array, Two pointers",,,,,,
942,,,DI String Match,Math,,,,,,
944,,,Delete Columns to Make Sorted,Array,,,,,,
948,,TODO,Bag of Tokens,,,,,,,
949,,Medium,Largest Time for given Digits,,,,,,,
952,,Hard,Largest Compent Size By Common Factor,,,,,,,
953,,,Verifying an Alien Dictionary,Sorting,,,,,,
957,,,Prison Cells After N Days,HashSet,,,,,,
961,,,N-Repeated Element in Size 2N Array,HashSet,,,,,,
965,,,Univalued Binary Tree,Tree,,,,,,
967,,Medium,Numbers With Same Consecutive Differences,DFS/BFS,,,,,,
969,,Medium,Pancake Sorting,Sorting,,,,,,
970,,,Powerful Integers,Math,,,,,,
973,,,K Closest Points to Origin,"Sorting, QuickSelect",,,,,,
976,,,Largest Perimeter Triangle,Math,,,,,,
977,,,Squares of a Sorted Array,"Array, Two pointers",,,,,,
980,,Hard,Unique Paths III,DFS,,,,,,
983,,Medium,Minimum Cost to Connect Sticks,DP,,,,,,
985,,,Sum of Even Numbers After Queries,Array,,,,,,
987,,Medium,Vertical Order Traversal of a Binary Tree,Tree,,,,,,
989,,,Add to Array-Form of Integer,Array,,,,,,
992,,,Subarrays with K Different Integers,Sliding Window,,,,,,
993,,,Cousins in Binary Tree,Tree,,,,,,
994,,Medium,Rotting Oranges,Graph,,,,,,
997,,,Find the Town Judge,Graph,,,,,,
999,,,Available Captures for Rook,Array,,,,,,
1002,,,Find Common Characters,Hashing,,,,,,
1004,,,Max Consecutive Ones III,Sliding Window,,,,,,
1005,,,Maximize Sum Of Array After K Negations,Greedy,,,,,,
1007,,,Minimum Domino Rotations For Equal Row,,,,,,,
1008,,,Construct Binary Search Tree from Preorder Traversal,Tree,,,,,,
1009,,,Complement of Base 10 Integer,Bit Manipulation,,,,,,
1021,,,Remove Outermost Parentheses,String,,,,,49,
1022,10/10/2020,Easy,Sum of Root To Leaf Binary Numbers,Tree,https://www.youtube.com/watch?v=q3V-BiRFy6k&t=879s,,,,,
1029,,,Two City Scheduling,Greedy,,,,,,
1032,,Hard,Stream of Characters,Trie,,,,,,
1038,,,Binary Search Tree to Greater Sum Tree,Tree,,,,,,
1046,,,Last Stone Weight,Greedy,,,,,,
1047,,,Remove All Adjacent Duplicates In String,"Two pointers, Stack",,,,,,
1051,,,Height Checker,Array,,,,,,
1081,,,Smalles Subsequence of Distinct Character,,,,,,,
1089,,,Duplicate Zeros,"Array, Two pointers",,,,,,
1094,,Medium,Car Pooling,SortedDictionary,,,,,,
1099,,,Two Sum Less Than K,"Array, Two pointers",,,,,,
1100,11/16/2020,Medium,Find K-Length Substring With No Repeated Characters,Sliding Window,,,,,,
1103,,,Distribute Candies to People,Math,,,,,,
1108,,,Defanging an IP Address,String,,,,,,
1119,,,Remove Vowels from a String,String,,,,,,
1120,,,Maximum Average Subtree,Tree,,,,,,
1122,,,Relative Sort Array,"Array, Sort",,,,,,
1143,,,Longest Common Subsequence,DP,,,,,,
1150,,,Check if a Number Is Majority Element in a Sorted Array,Binary Search,,,,,,
1160,,,Find Words That Can Be Formed by Characters,"Dictionary, Hashing",,,,,,
1167,,,Minimum Cost to Connect Sticks,SortedDictionary,,,,,,
1176,11/16/2020,Easy,Diet Plan Performance,Sliding Window,,,,,,
1189,,,Maximum Number of Balloons,String,,,,,,
1192,,,Critical Connections in a Network,Graph,,,,,,
1200,,,Minimum Absolute Difference,Array,,,,,,
1207,,,Unique Number of Occurrences,"HashSet, Dictionary",,,,,,
1209,,,Remove All Adjacent Duplicates in String II,"Two pointers, Stack",,,,,,
1213,,,Intersection of Three Sorted Arrays,Array,,,,,,
1214,10/8/2020,Medium,Two Sum BSTs,Tree,,,,,,
1217,,,Minimum Cost to Move Chips to The Same Position,,,,,,,
1221,,,Split a String in Balanced Strings,Greedy,,,,,,
1232,,,Check If It Is a Straight Line,Math,,,,,,
1252,,,Cells with Odd Values in a Matrix,Matrix,,,,,,
1260,,,Shift 2D Grid,Matrix,,,,,,
1266,,,Minimum Time Visiting All Points,Array,,,,,,
1268,,,Search Suggestions System,Trie,,,,,,
1275,,,Find Winner on a Tic Tac Toe Game,Array,,,,,,
1281,,,Subtract the Product and Sum of Digits of an Integer,Math,,,,,,
1286,,,Iterator for Comination,Backtracking,,,,,,
1288,,,Remove Covered Intervals,"Array, Sort",,,,,,
1290,,,Convert Binary Number in a Linked List to Integer,Math,,,,,,
1291,,Medium,Sequential Digits,Sliding Window? BFS,,,,,,
1295,,,Find Numbers with Even Number of Digits,Array,,,,,,
1299,,,Replace Elements with Greatest Element on Right Side,Array,,,,,,
1302,,,Deepest Leaves Sum,Tree,,,,,,
1304,,,Find N Unique Integers Sum up to Zero,"Math, Array",,,,,,
1305,,Medium,All Elements in Two Binary Search Tree,Tree,https://www.youtube.com/watch?v=hnj3jFQqjOc&t=428s,,,,,
1309,,,Decrypt String from Alphabet to Integer Mapping,String,,,,,,
1313,,,Decompress Run-Length Encoded List,Array,,,,,,
1323,,,Maximum 69 Number,Math,,,,,,
1331,,,Rank Transform of an Array,Array,,,,,,
1337,,,The K Weakest Rows in a Matrix,"Matrix, Binary Search",,,,,,
1342,,,Number of Steps to Reduce a Number to Zero,"Math, Bit",,,,,,
1344,,,Angle Between Hands of a Clock,Math,,,,,,
1346,,,Check If N and Its Double Exist,"Array, HashSet",,,,,,
1351,,,Count Negative Numbers in a Sorted Matrix,"Matrix, Binary Search",,,,,,
1365,,,How Many Numbers Are Smaller Than the Current Number,Sorting,,,,,,
1370,,,Increasing Decreasing String,String,,,,,,
1374,,,Generate a String With Characters That Have Odd Counts,String,,,,,,
1380,,,Lucky Numbers in a Matrix,Matrix,,,,,,
1385,,,Find the Distance Value Between Two Arrays,Array,,,,,,
1389,,,Create Target Array in the Given Order,Array,,,,,,
1394,,,Find Lucky Integer in an Array,Array,,,,,,
1399,,,Count Largest Group,Array,,,,,,
1401,,,Robot Bounded in Circle,Math,,,,,,
1403,,,Minimum Subsequence in Non-Increasing Order,Sorting,,,,,,
1404,,,Number of Steps to Reduce a Number in Binary Representation to One,Bit Manipulation,,,,,,
1408,,,String Matching in an Array,Array,,,,,,
1409,,,Queries on a Permutation With Key,Array,,,,,,
1410,,,HTML Entity Parser,String,,,,,,
1426,,,Counting Elements,Array,,,,,,
1427,,,Perform String Shifts,String,,,,,,
1428,,,Leftmost Column with at Least a One,"Matrix, Binary Search",,,,,,
1429,,,challenge-First Unique Number,Design,,,,,,
1430,,,Check If a String Is a Valid Sequence from Root to Leaves Path in a Binary Tree,Tree,,,,,,
1446,11/3/2020,Easy,Consecutive Characters,String,,,,,,
1456,11/18/2020,Medium,Maximum Number of Vowels in a Substring of Given Length,Sliding Window,,,,,,
1470,,Easy,Shuffle the Array,Array,,,,,,
1471,,,The k Strongest Values in an Array,Two pointers,,,,,,
1472,,,Design Browser History,Design,,,,,,
1480,,,Running Sum of 1d Array,Array,,,,,,
1481,,,Least Number of Unique Integers after K Removals,"Array, Sort",,,,,,
1486,,,XOR Operation in an Array,Bit Manipulation,,,,,,
1487,,,Making File Names Unique,Dictionary,,,,,,
1491,,,Average Salary Excluding the Minimum and Maximum Salary,Array,,,,,,
1512,,Easy,Number of Good Pairs,Array,,,,,,
1518,,,Water Bottles,Greedy,,,,,,
1544,,Easy,Make The String Great,Stack,,,,,,
1545,,Medium,Find Kth Bit in Nth Binary String,,,,,,,
1572,,Easy,Matrix Diagonal Sum,,,,,,,
1588,,Easy,Sum of All Odd Length Subarrays,Math,,,,,,
1614,,Easy,Maximum Nesting Depth of the Parentheses,,,,,,,
1615,,Medium,Maximal Network Rank,,,,,,,
1624,,,Largest Substring Between Two Equal Characters,,,,,,,
1636,11/7/2020,Easy,Sort Array by Increasing Frequency,,,,,,,
1662,11/22/2020,Easy,Check if two String arrays are equivalent,string,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
